biosample_id,raw_data_identifier,last_processed_sample
nmdc:bsm-11-4593y256,60942_3_B_2_WEOM_r2_Mag_07Mar24_300SA_p01_16_1_17047.d,nmdc:procsm-11-8r95a952
nmdc:bsm-11-4593y256,60942_3_B_2_WEOM_r3_Mag_07Mar24_300SA_p01_16_1_17079.d,nmdc:procsm-11-8r95a952
nmdc:bsm-11-4593y256,60942_3_B_3_WEOM_r1_Mag_07Mar24_300SA_p01_17_1_16981.d,nmdc:procsm-11-fa21pg25
nmdc:bsm-11-4593y256,60942_3_B_3_WEOM_r2_Mag_07Mar24_300SA_p01_17_1_17030.d,nmdc:procsm-11-fa21pg25
nmdc:bsm-11-4593y256,60942_3_B_3_WEOM_r3_Mag_07Mar24_300SA_p01_17_1_17100.d,nmdc:procsm-11-fa21pg25
nmdc:bsm-11-4593y256,60942_3_BTM_1_MAOM_r1_Mag_03Feb25_3p3kV_300SA_p01_4_1_22925.d,nmdc:procsm-11-5are2a15
nmdc:bsm-11-4593y256,60942_3_BTM_1_MAOM_r2_Mag_03Feb25_3p3kV_300SA_p01_4_1_22950.d,nmdc:procsm-11-5are2a15
nmdc:bsm-11-4593y256,60942_3_BTM_1_MAOM_r3_Mag_03Feb25_3p3kV_300SA_p01_4_1_23025.d,nmdc:procsm-11-5are2a15
nmdc:bsm-11-4593y256,60942_3_BTM_2_MAOM_r1_Mag_03Feb25_3p3kV_300SA_p01_5_1_22902.d,nmdc:procsm-11-hhv5ap98
nmdc:bsm-11-4593y256,60942_3_BTM_2_MAOM_r2_Mag_03Feb25_3p3kV_300SA_p01_5_1_22982.d,nmdc:procsm-11-hhv5ap98
nmdc:bsm-11-4593y256,60942_3_BTM_2_MAOM_r3_Mag_03Feb25_3p3kV_300SA_p01_5_1_23034.d,nmdc:procsm-11-hhv5ap98
nmdc:bsm-11-4593y256,60942_3_BTM_3_MAOM_r1_Mag_03Feb25_3p3kV_300SA_p01_6_1_22926.d,nmdc:procsm-11-gcznyx36
nmdc:bsm-11-4593y256,60942_3_BTM_3_MAOM_r2_Mag_03Feb25_3p3kV_300SA_p01_6_1_22984.d,nmdc:procsm-11-gcznyx36
nmdc:bsm-11-4593y256,60942_3_BTM_3_MAOM_r3_Mag_03Feb25_3p3kV_300SA_p01_6_1_23039.d,nmdc:procsm-11-gcznyx36
nmdc:bsm-11-6bp4az05,60942_3_T_1_WEOM_r1_Mag_07Mar24_300SA_p01_13_1_16987.d,nmdc:procsm-11-c7ka8e95
nmdc:bsm-11-6bp4az05,60942_3_T_1_WEOM_r2_Mag_07Mar24_300SA_p01_13_1_17034.d,nmdc:procsm-11-c7ka8e95
nmdc:bsm-11-6bp4az05,60942_3_T_1_WEOM_r3_Mag_07Mar24_300SA_p01_13_1_17098.d,nmdc:procsm-11-c7ka8e95
nmdc:bsm-11-6bp4az05,60942_3_T_2_WEOM_r1_Mag_07Mar24_300SA_p01_14_1_17011.d,nmdc:procsm-11-e7bqck80
nmdc:bsm-11-6bp4az05,60942_3_T_2_WEOM_r2_Mag_07Mar24_300SA_p01_14_1_17054.d,nmdc:procsm-11-e7bqck80
nmdc:bsm-11-6bp4az05,60942_3_T_2_WEOM_r3_Mag_07Mar24_300SA_p01_14_1_17080.d,nmdc:procsm-11-e7bqck80
nmdc:bsm-11-6bp4az05,60942_3_TOP_1_MAOM_r1_Mag_19Feb25_3p3kV_300SA_p01_19_1_23497.d,nmdc:procsm-11-pkjrff46
nmdc:bsm-11-6bp4az05,60942_3_TOP_1_MAOM_r2_Mag_19Feb25_3p3kV_300SA_p01_19_1_23518.d,nmdc:procsm-11-pkjrff46
nmdc:bsm-11-6bp4az05,60942_3_TOP_1_MAOM_r3_Mag_19Feb25_3p3kV_300SA_p01_19_1_23577.d,nmdc:procsm-11-pkjrff46
nmdc:bsm-11-6bp4az05,60942_3_TOP_2_MAOM_r1_Mag_19Feb25_3p3kV_300SA_p01_20_1_23474.d,nmdc:procsm-11-2sgk0n02
nmdc:bsm-11-6bp4az05,60942_3_TOP_2_MAOM_r2_Mag_19Feb25_3p3kV_300SA_p01_20_1_23541.d,nmdc:procsm-11-2sgk0n02
nmdc:bsm-11-6bp4az05,60942_3_TOP_2_MAOM_r3_Mag_19Feb25_3p3kV_300SA_p01_20_1_23573.d,nmdc:procsm-11-2sgk0n02
nmdc:bsm-11-6bp4az05,60942_3_TOP_3_MAOM_r1_Mag_19Feb25_3p3kV_300SA_p01_21_1_23486.d,nmdc:procsm-11-s0096v73
nmdc:bsm-11-6bp4az05,60942_3_TOP_3_MAOM_r2_Mag_19Feb25_3p3kV_300SA_p01_21_1_23530.d,nmdc:procsm-11-s0096v73
nmdc:bsm-11-6bp4az05,60942_3_TOP_3_MAOM_r3_Mag_19Feb25_3p3kV_300SA_p01_21_1_23552.d,nmdc:procsm-11-s0096v73
nmdc:bsm-11-qc35jp03,60942_4_B_1_WEOM_r1_Mag_07Mar24_300SA_p01_21_1_17001.d,nmdc:procsm-11-6v4b1c84
nmdc:bsm-11-qc35jp03,60942_4_B_1_WEOM_r2_Mag_07Mar24_300SA_p01_21_1_17044.d,nmdc:procsm-11-6v4b1c84
nmdc:bsm-11-qc35jp03,60942_4_B_1_WEOM_r3_Mag_07Mar24_300SA_p01_21_1_17107.d,nmdc:procsm-11-6v4b1c84
nmdc:bsm-11-qc35jp03,60942_4_B_2_WEOM_r1_Mag_07Mar24_300SA_p01_22_1_16977.d,nmdc:procsm-11-2fsg6447
nmdc:bsm-11-qc35jp03,60942_4_B_2_WEOM_r2_Mag_07Mar24_300SA_p01_22_1_17016.d,nmdc:procsm-11-2fsg6447
nmdc:bsm-11-qc35jp03,60942_4_B_2_WEOM_r3_Mag_07Mar24_300SA_p01_22_1_17088.d,nmdc:procsm-11-2fsg6447
nmdc:bsm-11-qc35jp03,60942_4_B_3_WEOM_r1_Mag_07Mar24_300SA_p01_23_1_16984.d,nmdc:procsm-11-8e72an89
nmdc:bsm-11-qc35jp03,60942_4_B_3_WEOM_r2_Mag_07Mar24_300SA_p01_23_1_17018.d,nmdc:procsm-11-8e72an89
nmdc:bsm-11-qc35jp03,60942_4_B_3_WEOM_r3_Mag_07Mar24_300SA_p01_23_1_17083.d,nmdc:procsm-11-8e72an89
nmdc:bsm-11-qc35jp03,60942_4_BTM_1_MAOM_r1_Mag_03Feb25_3p3kV_300SA_p01_10_1_22922.d,nmdc:procsm-11-28e13d39
nmdc:bsm-11-qc35jp03,60942_4_BTM_1_MAOM_r2_Mag_03Feb25_3p3kV_300SA_p01_10_1_22972.d,nmdc:procsm-11-28e13d39
nmdc:bsm-11-qc35jp03,60942_4_BTM_1_MAOM_r3_Mag_03Feb25_3p3kV_300SA_p01_10_1_22994.d,nmdc:procsm-11-28e13d39
nmdc:bsm-11-qc35jp03,60942_4_BTM_2_MAOM_r1_Mag_03Feb25_3p3kV_300SA_p01_11_1_22915.d,nmdc:procsm-11-p3xa7w45
nmdc:bsm-11-qc35jp03,60942_4_BTM_2_MAOM_r2_Mag_03Feb25_3p3kV_300SA_p01_11_1_22992.d,nmdc:procsm-11-p3xa7w45
nmdc:bsm-11-qc35jp03,60942_4_BTM_2_MAOM_r3_Mag_03Feb25_3p3kV_300SA_p01_11_1_23028.d,nmdc:procsm-11-p3xa7w45
nmdc:bsm-11-qc35jp03,60942_4_BTM_3_MAOM_r1_Mag_03Feb25_3p3kV_300SA_p01_12_1_22912.d,nmdc:procsm-11-ab49by94
nmdc:bsm-11-qc35jp03,60942_4_BTM_3_MAOM_r2_Mag_03Feb25_3p3kV_300SA_p01_12_1_22953.d,nmdc:procsm-11-ab49by94
nmdc:bsm-11-qc35jp03,60942_4_BTM_3_MAOM_r3_Mag_03Feb25_3p3kV_300SA_p01_12_1_23000.d,nmdc:procsm-11-ab49by94
nmdc:bsm-11-qa0jpr97,60942_4_T_1_WEOM_r1_Mag_07Mar24_300SA_p01_18_1_16996.d,nmdc:procsm-11-37752821
nmdc:bsm-11-qa0jpr97,60942_4_T_1_WEOM_r2_Mag_07Mar24_300SA_p01_18_1_17017.d,nmdc:procsm-11-37752821
nmdc:bsm-11-qa0jpr97,60942_4_T_1_WEOM_r3_Mag_07Mar24_300SA_p01_18_1_17067.d,nmdc:procsm-11-37752821
nmdc:bsm-11-qa0jpr97,60942_4_T_1_WEOM_r3_Mag_07Mar24_300SA_p01_18_1_17068.d,nmdc:procsm-11-37752821
nmdc:bsm-11-qa0jpr97,60942_4_T_2_WEOM_r1_Mag_07Mar24_300SA_p01_19_1_17008.d,nmdc:procsm-11-ycx35m20
nmdc:bsm-11-qa0jpr97,60942_4_T_2_WEOM_r2_Mag_07Mar24_300SA_p01_19_1_17045.d,nmdc:procsm-11-ycx35m20
nmdc:bsm-11-qa0jpr97,60942_4_T_2_WEOM_r3_Mag_07Mar24_300SA_p01_19_1_17071.d,nmdc:procsm-11-ycx35m20
nmdc:bsm-11-qa0jpr97,60942_4_T_3_WEOM_r1_Mag_07Mar24_300SA_p01_20_1_16995.d,nmdc:procsm-11-03a07009
nmdc:bsm-11-qa0jpr97,60942_4_T_3_WEOM_r2_Mag_07Mar24_300SA_p01_20_1_17050.d,nmdc:procsm-11-03a07009
nmdc:bsm-11-qa0jpr97,60942_4_T_3_WEOM_r3_Mag_07Mar24_300SA_p01_20_1_17082.d,nmdc:procsm-11-03a07009
nmdc:bsm-11-qa0jpr97,60942_4_TOP_1_MAOM_r1_Mag_03Feb25_3p3kV_300SA_p01_7_1_22909.d,nmdc:procsm-11-akyp6r37
nmdc:bsm-11-qa0jpr97,60942_4_TOP_1_MAOM_r2_Mag_03Feb25_3p3kV_300SA_p01_7_1_22947.d,nmdc:procsm-11-akyp6r37
nmdc:bsm-11-qa0jpr97,60942_4_TOP_1_MAOM_r3_Mag_03Feb25_3p3kV_300SA_p01_7_1_23015.d,nmdc:procsm-11-akyp6r37
nmdc:bsm-11-qa0jpr97,60942_4_TOP_2_MAOM_r1_Mag_03Feb25_3p3kV_300SA_p01_8_1_22913.d,nmdc:procsm-11-b7xhmz38
nmdc:bsm-11-qa0jpr97,60942_4_TOP_2_MAOM_r2_Mag_03Feb25_3p3kV_300SA_p01_8_1_22970.d,nmdc:procsm-11-b7xhmz38
nmdc:bsm-11-qa0jpr97,60942_4_TOP_2_MAOM_r3_Mag_03Feb25_3p3kV_300SA_p01_8_1_23027.d,nmdc:procsm-11-b7xhmz38
nmdc:bsm-11-qa0jpr97,60942_4_TOP_3_MAOM_r1_Mag_03Feb25_3p3kV_300SA_p01_9_1_22892.d,nmdc:procsm-11-28zh7251
nmdc:bsm-11-qa0jpr97,60942_4_TOP_3_MAOM_r2_Mag_03Feb25_3p3kV_300SA_p01_9_1_22968.d,nmdc:procsm-11-28zh7251
nmdc:bsm-11-qa0jpr97,60942_4_TOP_3_MAOM_r3_Mag_03Feb25_3p3kV_300SA_p01_9_1_23017.d,nmdc:procsm-11-28zh7251
nmdc:bsm-11-5n815f77,60942_5_B_1_WEOM_r1_Mag_07Mar24_300SA_p01_27_1_16974.d,nmdc:procsm-11-ysckf711
nmdc:bsm-11-5n815f77,60942_5_B_1_WEOM_r2_Mag_07Mar24_300SA_p01_27_1_17043.d,nmdc:procsm-11-ysckf711
nmdc:bsm-11-5n815f77,60942_5_B_1_WEOM_r3_Mag_07Mar24_300SA_p01_27_1_17076.d,nmdc:procsm-11-ysckf711
nmdc:bsm-11-5n815f77,60942_5_B_2_WEOM_r1_Mag_07Mar24_300SA_p01_28_1_16997.d,nmdc:procsm-11-92tran04
nmdc:bsm-11-5n815f77,60942_5_B_2_WEOM_r2_Mag_07Mar24_300SA_p01_28_1_17026.d,nmdc:procsm-11-92tran04
nmdc:bsm-11-5n815f77,60942_5_B_2_WEOM_r3_Mag_07Mar24_300SA_p01_28_1_17084.d,nmdc:procsm-11-92tran04
nmdc:bsm-11-5n815f77,60942_5_B_3_WEOM_r1_Mag_07Mar24_300SA_p01_29_1_16989.d,nmdc:procsm-11-yz4z0734
nmdc:bsm-11-5n815f77,60942_5_B_3_WEOM_r2_Mag_07Mar24_300SA_p01_29_1_17042.d,nmdc:procsm-11-yz4z0734
nmdc:bsm-11-5n815f77,60942_5_B_3_WEOM_r3_Mag_07Mar24_300SA_p01_29_1_17106.d,nmdc:procsm-11-yz4z0734
nmdc:bsm-11-5n815f77,60942_5_BTM_1_MAOM_r1_Mag_03Feb25_3p3kV_300SA_p01_16_1_22938.d,nmdc:procsm-11-w90zdd03
nmdc:bsm-11-5n815f77,60942_5_BTM_1_MAOM_r2_Mag_03Feb25_3p3kV_300SA_p01_16_1_22990.d,nmdc:procsm-11-w90zdd03
nmdc:bsm-11-5n815f77,60942_5_BTM_1_MAOM_r3_Mag_03Feb25_3p3kV_300SA_p01_16_1_22998.d,nmdc:procsm-11-w90zdd03
nmdc:bsm-11-5n815f77,60942_5_BTM_2_MAOM_r1_Mag_03Feb25_3p3kV_300SA_p01_17_1_22908.d,nmdc:procsm-11-51yren24
nmdc:bsm-11-5n815f77,60942_5_BTM_2_MAOM_r2_Mag_03Feb25_3p3kV_300SA_p01_17_1_22956.d,nmdc:procsm-11-51yren24
nmdc:bsm-11-5n815f77,60942_5_BTM_2_MAOM_r3_Mag_03Feb25_3p3kV_300SA_p01_17_1_23040.d,nmdc:procsm-11-51yren24
nmdc:bsm-11-5n815f77,60942_5_BTM_3_MAOM_r1_Mag_03Feb25_3p3kV_300SA_p01_18_1_22901.d,nmdc:procsm-11-0sx5wn78
nmdc:bsm-11-5n815f77,60942_5_BTM_3_MAOM_r2_Mag_03Feb25_3p3kV_300SA_p01_18_1_22951.d,nmdc:procsm-11-0sx5wn78
nmdc:bsm-11-5n815f77,60942_5_BTM_3_MAOM_r3_Mag_03Feb25_3p3kV_300SA_p01_18_1_23018.d,nmdc:procsm-11-0sx5wn78
nmdc:bsm-11-q9mg6b87,60942_5_T_1_WEOM_r1_Mag_07Mar24_300SA_p01_24_1_16983.d,nmdc:procsm-11-zmbjxj02
nmdc:bsm-11-q9mg6b87,60942_5_T_1_WEOM_r2_Mag_07Mar24_300SA_p01_24_1_17022.d,nmdc:procsm-11-zmbjxj02
nmdc:bsm-11-q9mg6b87,60942_5_T_1_WEOM_r3_Mag_07Mar24_300SA_p01_24_1_17073.d,nmdc:procsm-11-zmbjxj02
nmdc:bsm-11-q9mg6b87,60942_5_T_2_WEOM_r1_Mag_07Mar24_300SA_p01_25_1_16992.d,nmdc:procsm-11-mbcf9769
nmdc:bsm-11-q9mg6b87,60942_5_T_2_WEOM_r2_Mag_07Mar24_300SA_p01_25_1_17037.d,nmdc:procsm-11-mbcf9769
nmdc:bsm-11-q9mg6b87,60942_5_T_2_WEOM_r3_Mag_07Mar24_300SA_p01_25_1_17103.d,nmdc:procsm-11-mbcf9769
nmdc:bsm-11-q9mg6b87,60942_5_T_3_WEOM_r1_Mag_07Mar24_300SA_p01_26_1_16975.d,nmdc:procsm-11-yr9k0p98
nmdc:bsm-11-q9mg6b87,60942_5_T_3_WEOM_r2_Mag_07Mar24_300SA_p01_26_1_17019.d,nmdc:procsm-11-yr9k0p98
nmdc:bsm-11-q9mg6b87,60942_5_T_3_WEOM_r3_Mag_07Mar24_300SA_p01_26_1_17095.d,nmdc:procsm-11-yr9k0p98
nmdc:bsm-11-q9mg6b87,60942_5_TOP_1_MAOM_r1_Mag_03Feb25_3p3kV_300SA_p01_13_1_22934.d,nmdc:procsm-11-cp2nn769
nmdc:bsm-11-q9mg6b87,60942_5_TOP_1_MAOM_r2_Mag_03Feb25_3p3kV_300SA_p01_13_1_22969.d,nmdc:procsm-11-cp2nn769
nmdc:bsm-11-q9mg6b87,60942_5_TOP_1_MAOM_r3_Mag_03Feb25_3p3kV_300SA_p01_13_1_23013.d,nmdc:procsm-11-cp2nn769
nmdc:bsm-11-q9mg6b87,60942_5_TOP_2_MAOM_r1_Mag_03Feb25_3p3kV_300SA_p01_14_1_22928.d,nmdc:procsm-11-w2t6p878
nmdc:bsm-11-q9mg6b87,60942_5_TOP_2_MAOM_r2_Mag_03Feb25_3p3kV_300SA_p01_14_1_22988.d,nmdc:procsm-11-w2t6p878
nmdc:bsm-11-q9mg6b87,60942_5_TOP_2_MAOM_r3_Mag_03Feb25_3p3kV_300SA_p01_14_1_23036.d,nmdc:procsm-11-w2t6p878
nmdc:bsm-11-q9mg6b87,60942_5_TOP_3_MAOM_r1_Mag_03Feb25_3p3kV_300SA_p01_15_1_22906.d,nmdc:procsm-11-jvwnbt91
nmdc:bsm-11-q9mg6b87,60942_5_TOP_3_MAOM_r2_Mag_03Feb25_3p3kV_300SA_p01_15_1_22974.d,nmdc:procsm-11-jvwnbt91
nmdc:bsm-11-q9mg6b87,60942_5_TOP_3_MAOM_r3_Mag_03Feb25_3p3kV_300SA_p01_15_1_23022.d,nmdc:procsm-11-jvwnbt91
nmdc:bsm-11-40fwmc66,60942_6_B_1_WEOM_r1_Mag_07Mar24_300SA_p01_33_1_16970.d,nmdc:procsm-11-076g0t51
nmdc:bsm-11-40fwmc66,60942_6_B_1_WEOM_r2_Mag_07Mar24_300SA_p01_33_1_17014.d,nmdc:procsm-11-076g0t51
nmdc:bsm-11-40fwmc66,60942_6_B_1_WEOM_r3_Mag_07Mar24_300SA_p01_33_1_17072.d,nmdc:procsm-11-076g0t51
nmdc:bsm-11-40fwmc66,60942_6_B_2_WEOM_r1_Mag_07Mar24_300SA_p01_34_1_17007.d,nmdc:procsm-11-yvkx1874
nmdc:bsm-11-40fwmc66,60942_6_B_2_WEOM_r2_Mag_07Mar24_300SA_p01_34_1_17036.d,nmdc:procsm-11-yvkx1874
nmdc:bsm-11-40fwmc66,60942_6_B_2_WEOM_r3_Mag_07Mar24_300SA_p01_34_1_17096.d,nmdc:procsm-11-yvkx1874
nmdc:bsm-11-40fwmc66,60942_6_B_3_WEOM_r1_Mag_07Mar24_300SA_p01_35_1_16968.d,nmdc:procsm-11-t62c9c29
nmdc:bsm-11-40fwmc66,60942_6_B_3_WEOM_r2_Mag_07Mar24_300SA_p01_35_1_17040.d,nmdc:procsm-11-t62c9c29
nmdc:bsm-11-40fwmc66,60942_6_B_3_WEOM_r3_Mag_07Mar24_300SA_p01_35_1_17105.d,nmdc:procsm-11-t62c9c29
nmdc:bsm-11-40fwmc66,60942_6_BTM_1_MAOM_r1_Mag_03Feb25_3p3kV_300SA_p01_26_1_22896.d,nmdc:procsm-11-04ydw150
nmdc:bsm-11-40fwmc66,60942_6_BTM_1_MAOM_r2_Mag_03Feb25_3p3kV_300SA_p01_26_1_22959.d,nmdc:procsm-11-04ydw150
nmdc:bsm-11-40fwmc66,60942_6_BTM_1_MAOM_r3_Mag_03Feb25_3p3kV_300SA_p01_26_1_23029.d,nmdc:procsm-11-04ydw150
nmdc:bsm-11-40fwmc66,60942_6_BTM_2_MAOM_r1_Mag_03Feb25_3p3kV_300SA_p01_27_1_22917.d,nmdc:procsm-11-xk9fh816
nmdc:bsm-11-40fwmc66,60942_6_BTM_2_MAOM_r2_Mag_03Feb25_3p3kV_300SA_p01_27_1_22957.d,nmdc:procsm-11-xk9fh816
nmdc:bsm-11-40fwmc66,60942_6_BTM_2_MAOM_r3_Mag_03Feb25_3p3kV_300SA_p01_27_1_23003.d,nmdc:procsm-11-xk9fh816
nmdc:bsm-11-40fwmc66,60942_6_BTM_3_MAOM_r1_Mag_03Feb25_3p3kV_300SA_p01_28_1_22940.d,nmdc:procsm-11-htmdt866
nmdc:bsm-11-40fwmc66,60942_6_BTM_3_MAOM_r2_Mag_03Feb25_3p3kV_300SA_p01_28_1_22946.d,nmdc:procsm-11-htmdt866
nmdc:bsm-11-40fwmc66,60942_6_BTM_3_MAOM_r3_Mag_03Feb25_3p3kV_300SA_p01_28_1_23023.d,nmdc:procsm-11-htmdt866
nmdc:bsm-11-rzefwb42,60942_6_T_1_WEOM_r1_Mag_07Mar24_300SA_p01_30_1_17010.d,nmdc:procsm-11-mry26b85
nmdc:bsm-11-rzefwb42,60942_6_T_1_WEOM_r2_Mag_07Mar24_300SA_p01_30_1_17031.d,nmdc:procsm-11-mry26b85
nmdc:bsm-11-rzefwb42,60942_6_T_1_WEOM_r3_Mag_07Mar24_300SA_p01_30_1_17081.d,nmdc:procsm-11-mry26b85
nmdc:bsm-11-rzefwb42,60942_6_T_2_WEOM_r1_Mag_07Mar24_300SA_p01_31_1_16999.d,nmdc:procsm-11-e33ez575
nmdc:bsm-11-rzefwb42,60942_6_T_2_WEOM_r2_Mag_07Mar24_300SA_p01_31_1_17060.d,nmdc:procsm-11-e33ez575
nmdc:bsm-11-rzefwb42,60942_6_T_2_WEOM_r3_Mag_07Mar24_300SA_p01_31_1_17099.d,nmdc:procsm-11-e33ez575
nmdc:bsm-11-rzefwb42,60942_6_T_3_WEOM_r1_Mag_07Mar24_300SA_p01_32_1_16985.d,nmdc:procsm-11-524qmy04
nmdc:bsm-11-rzefwb42,60942_6_T_3_WEOM_r2_Mag_07Mar24_300SA_p01_32_1_17059.d,nmdc:procsm-11-524qmy04
nmdc:bsm-11-rzefwb42,60942_6_T_3_WEOM_r3_Mag_07Mar24_300SA_p01_32_1_17089.d,nmdc:procsm-11-524qmy04
nmdc:bsm-11-rzefwb42,60942_6_TOP_1_MAOM_r1_Mag_03Feb25_3p3kV_300SA_p01_23_1_22916.d,nmdc:procsm-11-gxvynf29
nmdc:bsm-11-rzefwb42,60942_6_TOP_1_MAOM_r2_Mag_03Feb25_3p3kV_300SA_p01_23_1_22991.d,nmdc:procsm-11-gxvynf29
nmdc:bsm-11-rzefwb42,60942_6_TOP_1_MAOM_r3_Mag_03Feb25_3p3kV_300SA_p01_23_1_23020.d,nmdc:procsm-11-gxvynf29
nmdc:bsm-11-rzefwb42,60942_6_TOP_2_MAOM_r1_Mag_03Feb25_3p3kV_300SA_p01_24_1_22933.d,nmdc:procsm-11-jn7tcm20
nmdc:bsm-11-rzefwb42,60942_6_TOP_2_MAOM_r2_Mag_03Feb25_3p3kV_300SA_p01_24_1_22961.d,nmdc:procsm-11-jn7tcm20
nmdc:bsm-11-rzefwb42,60942_6_TOP_2_MAOM_r3_Mag_03Feb25_3p3kV_300SA_p01_24_1_23033.d,nmdc:procsm-11-jn7tcm20
nmdc:bsm-11-rzefwb42,60942_6_TOP_3_MAOM_r1_Mag_03Feb25_3p3kV_300SA_p01_25_1_22930.d,nmdc:procsm-11-wxkxf355
nmdc:bsm-11-rzefwb42,60942_6_TOP_3_MAOM_r2_Mag_03Feb25_3p3kV_300SA_p01_25_1_22963.d,nmdc:procsm-11-wxkxf355
nmdc:bsm-11-rzefwb42,60942_6_TOP_3_MAOM_r3_Mag_03Feb25_3p3kV_300SA_p01_25_1_23038.d,nmdc:procsm-11-wxkxf355
nmdc:bsm-11-eghj3s55,60932_1_B_1_WEOM_r1_Mag_21Feb24_300SA_p01_1_1_15519.d,nmdc:procsm-11-y46dfc52
nmdc:bsm-11-eghj3s55,60932_1_B_1_WEOM_r2_Mag_24Feb24_300SA_p01_1_1_15950.d,nmdc:procsm-11-y46dfc52
nmdc:bsm-11-eghj3s55,60932_1_B_1_WEOM_r3_Mag_24Feb24_300SA_p01_1_1_16003.d,nmdc:procsm-11-y46dfc52
nmdc:bsm-11-eghj3s55,60932_1_B_2_WEOM_r1_Mag_21Feb24_300SA_p01_2_1_15545.d,nmdc:procsm-11-13ph8n78
nmdc:bsm-11-eghj3s55,60932_1_B_2_WEOM_r2_Mag_24Feb24_300SA_p01_2_1_15965.d,nmdc:procsm-11-13ph8n78
nmdc:bsm-11-eghj3s55,60932_1_B_2_WEOM_r3_Mag_24Feb24_300SA_p01_2_1_16002.d,nmdc:procsm-11-13ph8n78
nmdc:bsm-11-eghj3s55,60932_1_B_3_WEOM_r1_Mag_21Feb24_300SA_p01_3_1_15540.d,nmdc:procsm-11-pvqbg190
nmdc:bsm-11-eghj3s55,60932_1_B_3_WEOM_r2_Mag_21Feb24_300SA_p01_3_1_15901.d,nmdc:procsm-11-pvqbg190
nmdc:bsm-11-eghj3s55,60932_1_B_3_WEOM_r2_Mag_24Feb24_300SA_p01_3_1_15927.d,nmdc:procsm-11-pvqbg190
nmdc:bsm-11-eghj3s55,60932_1_B_3_WEOM_r3_Mag_24Feb24_300SA_p01_3_1_15970.d,nmdc:procsm-11-pvqbg190
nmdc:bsm-11-eghj3s55,60932_1_BTM_1_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_4_1_23083.d,nmdc:procsm-11-zg2tjg33
nmdc:bsm-11-eghj3s55,60932_1_BTM_1_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_4_1_23138.d,nmdc:procsm-11-zg2tjg33
nmdc:bsm-11-eghj3s55,60932_1_BTM_1_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_4_1_23180.d,nmdc:procsm-11-zg2tjg33
nmdc:bsm-11-eghj3s55,60932_1_BTM_2_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_5_1_23055.d,nmdc:procsm-11-j0qxb641
nmdc:bsm-11-eghj3s55,60932_1_BTM_2_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_5_1_23096.d,nmdc:procsm-11-j0qxb641
nmdc:bsm-11-eghj3s55,60932_1_BTM_2_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_5_1_23186.d,nmdc:procsm-11-j0qxb641
nmdc:bsm-11-eghj3s55,60932_1_BTM_3_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_6_1_23058.d,nmdc:procsm-11-7v01n483
nmdc:bsm-11-eghj3s55,60932_1_BTM_3_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_6_1_23101.d,nmdc:procsm-11-7v01n483
nmdc:bsm-11-eghj3s55,60932_1_BTM_3_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_6_1_23172.d,nmdc:procsm-11-7v01n483
nmdc:bsm-11-t9rs4r83,60932_1_T_1_WEOM_r1_Mag_21Feb24_300SA_p01_49_1_15525.d,nmdc:procsm-11-a5enjy66
nmdc:bsm-11-t9rs4r83,60932_1_T_1_WEOM_r2_Mag_24Feb24_300SA_p01_49_1_15937.d,nmdc:procsm-11-a5enjy66
nmdc:bsm-11-t9rs4r83,60932_1_T_1_WEOM_r3_Mag_24Feb24_300SA_p01_49_1_15977.d,nmdc:procsm-11-a5enjy66
nmdc:bsm-11-t9rs4r83,60932_1_T_2_WEOM_r1_Mag_21Feb24_300SA_p01_50_1_15537.d,nmdc:procsm-11-ns5p9175
nmdc:bsm-11-t9rs4r83,60932_1_T_2_WEOM_r2_Mag_24Feb24_300SA_p01_50_1_15935.d,nmdc:procsm-11-ns5p9175
nmdc:bsm-11-t9rs4r83,60932_1_T_2_WEOM_r3_Mag_24Feb24_300SA_p01_50_1_15988.d,nmdc:procsm-11-ns5p9175
nmdc:bsm-11-t9rs4r83,60932_1_T_3_WEOM_r1_Mag_21Feb24_300SA_p01_51_1_15541.d,nmdc:procsm-11-e02cdt27
nmdc:bsm-11-t9rs4r83,60932_1_T_3_WEOM_r2_Mag_21Feb24_300SA_p01_51_1_15890.d,nmdc:procsm-11-e02cdt27
nmdc:bsm-11-t9rs4r83,60932_1_T_3_WEOM_r2_Mag_24Feb24_300SA_p01_51_1_15916.d,nmdc:procsm-11-e02cdt27
nmdc:bsm-11-t9rs4r83,60932_1_T_3_WEOM_r3_Mag_24Feb24_300SA_p01_51_1_15983.d,nmdc:procsm-11-e02cdt27
nmdc:bsm-11-t9rs4r83,60932_1_TOP_1_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_1_1_23048.d,nmdc:procsm-11-r9w32p72
