biosample_id,raw_data_identifier,last_processed_sample
nmdc:bsm-11-3ekzh153,EMSL_64_ABBY_A_POST_NotGr_MSTplus5_33,nmdc:procsm-11-gjx2t459
nmdc:bsm-11-kag46n94,Miesel_60009_65_BARR_Oaf_POST_MSTplus5_33_H2O_SPE_r1_300SA_IATp03_9067,nmdc:procsm-11-srbhhn35
nmdc:bsm-11-kag46n94,Miesel_60009_65_BARR_Oaf_POST_MSTplus5_33_H2O_SPE_r2_300SA_IATp03_9134,nmdc:procsm-11-srbhhn35
nmdc:bsm-11-kag46n94,Miesel_60009_65_BARR_Oaf_POST_MSTplus5_33_Met_SPE_r1_300SA_IATp03_9243,nmdc:procsm-11-2zxvh544
nmdc:bsm-11-kag46n94,Miesel_60009_65_BARR_Oaf_POST_MSTplus5_33_Met_SPE_r2_300SA_IATp03_9601,nmdc:procsm-11-2zxvh544
nmdc:bsm-11-kag46n94,EMSL_65_BARR_Oaf_POST_NotGr_MSTplus5_33,nmdc:procsm-11-rwz0yv03
nmdc:bsm-11-kh27cs78,Miesel_60009_66_BLAN_Ap1_POST_MSTplus5_33_H2O_SPE_r1_300SA_IATp03_9052,nmdc:procsm-11-qfgmmz39
nmdc:bsm-11-kh27cs78,Miesel_60009_66_BLAN_Ap1_POST_MSTplus5_33_H2O_SPE_r2_300SA_IATp03_9158,nmdc:procsm-11-qfgmmz39
nmdc:bsm-11-kh27cs78,Miesel_60009_66_BLAN_Ap1_POST_MSTplus5_33_Met_SPE_r1_300SA_IATp03_9245,nmdc:procsm-11-phehan07
nmdc:bsm-11-kh27cs78,Miesel_60009_66_BLAN_Ap1_POST_MSTplus5_33_Met_SPE_r2_300SA_IATp03_9558,nmdc:procsm-11-phehan07
nmdc:bsm-11-kh27cs78,EMSL_66_BLAN_Ap1_POST_NotGr_MSTplus5_33,nmdc:procsm-11-awyyg989
nmdc:bsm-11-x462mz30,Miesel_60009_67_BONA_Oea_POST_MSTplus5_33_H2O_SPE_r1_300SA_IATp03_9036,nmdc:procsm-11-j444y023
nmdc:bsm-11-x462mz30,Miesel_60009_67_BONA_Oea_POST_MSTplus5_33_H2O_SPE_r2_300SA_IATp03_9117,nmdc:procsm-11-j444y023
nmdc:bsm-11-x462mz30,Miesel_60009_67_BONA_Oea_POST_MSTplus5_33_Met_SPE_r1_300SA_IATp03_9181,nmdc:procsm-11-0mybds96
nmdc:bsm-11-x462mz30,Miesel_60009_67_BONA_Oea_POST_MSTplus5_33_Met_SPE_r2_300SA_IATp03_9644,nmdc:procsm-11-0mybds96
nmdc:bsm-11-x462mz30,EMSL_67_BONA_Oea_POST_NotGr_MSTplus5_33,nmdc:procsm-11-bqsbjz19
nmdc:bsm-11-ea81mj44,Miesel_60009_68_CLBJ_A1_POST_MSTplus5_33_H2O_SPE_r1_26Jan23_IATp03_9000,nmdc:procsm-11-hnk2p352
nmdc:bsm-11-ea81mj44,Miesel_60009_68_CLBJ_A1_POST_MSTplus5_33_H2O_SPE_r2_300SA_IATp03_9154,nmdc:procsm-11-hnk2p352
nmdc:bsm-11-ea81mj44,Miesel_60009_68_CLBJ_A1_POST_MSTplus5_33_Met_SPE_r1_300SA_IATp03_9254,nmdc:procsm-11-z4tpze78
nmdc:bsm-11-ea81mj44,Miesel_60009_68_CLBJ_A1_POST_MSTplus5_33_Met_SPE_r2_300SA_IATp03_9591,nmdc:procsm-11-z4tpze78
nmdc:bsm-11-ea81mj44,EMSL_68_CLBJ_A1_POST_NotGr_MSTplus5_33,nmdc:procsm-11-4jma0907
nmdc:bsm-11-fs0nam69,Miesel_60009_69_CPER_A1_POST_MSTplus5_33_H2O_SPE_r1_300SA_IATp03_8995,nmdc:procsm-11-jver3e41
nmdc:bsm-11-fs0nam69,Miesel_60009_69_CPER_A1_POST_MSTplus5_33_H2O_SPE_r2_300SA_IATp03_9153,nmdc:procsm-11-jver3e41
nmdc:bsm-11-fs0nam69,Miesel_60009_69_CPER_A1_POST_MSTplus5_33_Met_SPE_r1_300SA_IATp03_9190,nmdc:procsm-11-r95hz925
nmdc:bsm-11-fs0nam69,Miesel_60009_69_CPER_A1_POST_MSTplus5_33_Met_SPE_r2_300SA_IATp03_9599,nmdc:procsm-11-r95hz925
nmdc:bsm-11-fs0nam69,EMSL_69_CPER_A1_POST_NotGr_MSTplus5_33,nmdc:procsm-11-ryc2xf10
nmdc:bsm-11-mt7hs697,Miesel_60009_70_DCFS_A1_POST_MSTplus5_33_H2O_SPE_r1_300SA_IATp03_9074,nmdc:procsm-11-hx4qfa33
nmdc:bsm-11-mt7hs697,Miesel_60009_70_DCFS_A1_POST_MSTplus5_33_H2O_SPE_r2_300SA_IATp03_9163,nmdc:procsm-11-hx4qfa33
nmdc:bsm-11-mt7hs697,Miesel_60009_70_DCFS_A1_POST_MSTplus5_33_Met_SPE_r1_300SA_IATp03_9187,nmdc:procsm-11-kjf60017
nmdc:bsm-11-mt7hs697,Miesel_60009_70_DCFS_A1_POST_MSTplus5_33_Met_SPE_r2_300SA_IATp03_9564,nmdc:procsm-11-kjf60017
nmdc:bsm-11-mt7hs697,EMSL_70_DCFS_A1_POST_NotGr_MSTplus5_33,nmdc:procsm-11-yvmae721
nmdc:bsm-11-hmwb5933,Miesel_60009_71_DELA_A_POST_MSTplus5_33_H2O_SPE_r1_300SA_IATp03_8985,nmdc:procsm-11-51axrr75
nmdc:bsm-11-hmwb5933,Miesel_60009_71_DELA_A_POST_MSTplus5_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9159,nmdc:procsm-11-51axrr75
nmdc:bsm-11-hmwb5933,Miesel_60009_71_DELA_A_POST_MSTplus5_33_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9244,nmdc:procsm-11-kqh9ky60
nmdc:bsm-11-hmwb5933,Miesel_60009_71_DELA_A_POST_MSTplus5_33_Met_SPE_r2_300SA_IATp03_9590,nmdc:procsm-11-kqh9ky60
nmdc:bsm-11-hmwb5933,EMSL_71_DELA_A_POST_NotGr_MSTplus5_33,nmdc:procsm-11-xnq0xs23
nmdc:bsm-11-pywm3v18,Miesel_60009_72_DSNY_A_POST_MSTplus5_33_H2O_SPE_r1_300SA_IATp03_9010,nmdc:procsm-11-x7tqah14
nmdc:bsm-11-pywm3v18,Miesel_60009_72_DSNY_A_POST_MSTplus5_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9149,nmdc:procsm-11-x7tqah14
nmdc:bsm-11-pywm3v18,Miesel_60009_72_DSNY_A_POST_MSTplus5_33_Met_SPE_r1_300SA_IATp03_9291,nmdc:procsm-11-wr2df567
nmdc:bsm-11-pywm3v18,Miesel_60009_72_DSNY_A_POST_MSTplus5_33_Met_SPE_r2_300SA_IATp03_9626,nmdc:procsm-11-wr2df567
nmdc:bsm-11-pywm3v18,EMSL_72_DSNY_A_POST_NotGr_MSTplus5_33,nmdc:procsm-11-epznqn55
nmdc:bsm-11-rgvr4244,Miesel_60009_73_GRSM_A_POST_MSTplus5_33_H2O_SPE_r1_300SA_IATp03_9064,nmdc:procsm-11-k196kc79
nmdc:bsm-11-rgvr4244,Miesel_60009_73_GRSM_A_POST_MSTplus5_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9144,nmdc:procsm-11-k196kc79
nmdc:bsm-11-rgvr4244,Miesel_60009_73_GRSM_A_POST_MSTplus5_33_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9237,nmdc:procsm-11-c1dwcr41
nmdc:bsm-11-rgvr4244,Miesel_60009_73_GRSM_A_POST_MSTplus5_33_Met_SPE_r2_300SA_IATp03_9607,nmdc:procsm-11-c1dwcr41
nmdc:bsm-11-rgvr4244,EMSL_73_GRSM_A_POST_NotGr_MSTplus5_33,nmdc:procsm-11-cp91q994
nmdc:bsm-11-0545zh73,Miesel_60009_74_HEAL_Oae_POST_MSTplus5_33_H2O_SPE_r1_300SA_IATp03_9005,nmdc:procsm-11-yp69j512
nmdc:bsm-11-0545zh73,Miesel_60009_74_HEAL_Oae_POST_MSTplus5_33_H2O_SPE_r2_300SA_IATp03_9145,nmdc:procsm-11-yp69j512
nmdc:bsm-11-0545zh73,Miesel_60009_74_HEAL_Oae_POST_MSTplus5_33_Met_SPE_r1_300SA_IATp03_9186,nmdc:procsm-11-0p77sk78
nmdc:bsm-11-0545zh73,Miesel_60009_74_HEAL_Oae_POST_MSTplus5_33_Met_SPE_r2_300SA_IATp03_9619,nmdc:procsm-11-0p77sk78
nmdc:bsm-11-0545zh73,EMSL_74-HEAL_Oae_POST_NotGr_MSTplus5_33,nmdc:procsm-11-zrf96m23
nmdc:bsm-11-w1s6zj21,Miesel_60009_75_JORN_Ak_POST_MSTplus5_33_H2O_SPE_r1_300SA_IATp03_8989,nmdc:procsm-11-ettmte93
nmdc:bsm-11-w1s6zj21,Miesel_60009_75_JORN_Ak_POST_MSTplus5_33_H2O_SPE_r2_300SA_IATp03_9082,nmdc:procsm-11-ettmte93
nmdc:bsm-11-w1s6zj21,Miesel_60009_75_JORN_Ak_POST_MSTplus5_33_Met_SPE_r1_300SA_IATp03_9193,nmdc:procsm-11-ykdsjv17
nmdc:bsm-11-w1s6zj21,Miesel_60009_75_JORN_Ak_POST_MSTplus5_33_Met_SPE_r2_300SA_IATp03_9611,nmdc:procsm-11-ykdsjv17
nmdc:bsm-11-w1s6zj21,EMSL_75_JORN_Ak_POST_NotGr_MSTplus5_33,nmdc:procsm-11-r4dve004
nmdc:bsm-11-rn50jw68,Miesel_60009_76_KONZ_A1_POST_MSTplus5_33_H2O_SPE_r1_300SA_IATp03_9065,nmdc:procsm-11-4a01h476
nmdc:bsm-11-rn50jw68,Miesel_60009_76_KONZ_A1_POST_MSTplus5_33_H2O_SPE_r2_300SA_IATp03_9101,nmdc:procsm-11-4a01h476
nmdc:bsm-11-rn50jw68,Miesel_60009_76_KONZ_A1_POST_MSTplus5_33_Met_SPE_r1_300SA_IATp03_9272,nmdc:procsm-11-jeakwq91
nmdc:bsm-11-rn50jw68,Miesel_60009_76_KONZ_A1_POST_MSTplus5_33_Met_SPE_r2_300SA_IATp03_9583,nmdc:procsm-11-jeakwq91
nmdc:bsm-11-rn50jw68,EMSL_76_KONZ_A1_POST_NotGr_MSTplus5_33,nmdc:procsm-11-tsbpyp96
nmdc:bsm-11-pw5qbt83,Miesel_60009_77_MLBS_A_POST_MSTplus5_33_H2O_SPE_r1_300SA_IATp03_9020,nmdc:procsm-11-j0kawb92
nmdc:bsm-11-pw5qbt83,Miesel_60009_77_MLBS_A_POST_MSTplus5_33_H2O_SPE_r2_300SA_IATp03_9098,nmdc:procsm-11-j0kawb92
nmdc:bsm-11-pw5qbt83,Miesel_60009_77_MLBS_A_POST_MSTplus5_33_Met_SPE_r1_300SA_IATp03_9388,nmdc:procsm-11-9mwajt12
nmdc:bsm-11-pw5qbt83,Miesel_60009_77_MLBS_A_POST_MSTplus5_33_Met_SPE_r2_300SA_IATp03_9622,nmdc:procsm-11-9mwajt12
nmdc:bsm-11-pw5qbt83,EMSL_77_MLBS_A_POST_NotGr_MSTplus5_33,nmdc:procsm-11-64yt2y98
nmdc:bsm-11-f744kg86,Miesel_60009_78_MOAB_A_POST_MSTplus5_33_H2O_SPE_r1_300SA_IATp03_9059,nmdc:procsm-11-ay6a6s96
nmdc:bsm-11-f744kg86,Miesel_60009_78_MOAB_A_POST_MSTplus5_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9106,nmdc:procsm-11-ay6a6s96
nmdc:bsm-11-f744kg86,Miesel_60009_78_MOAB_A_POST_MSTplus5_33_Met_SPE_r1_300SA_IATp03_9295,nmdc:procsm-11-30seev04
nmdc:bsm-11-f744kg86,Miesel_60009_78_MOAB_A_POST_MSTplus5_33_Met_SPE_r2_300SA_IATp03_9624,nmdc:procsm-11-30seev04
nmdc:bsm-11-f744kg86,EMSL_78_MOAB_A_POST_NotGr_MSTplus5_33,nmdc:procsm-11-n8jncb54
nmdc:bsm-11-feb57406,Miesel_60009_79_NGPR_A_POST_MSTplus5_33_H2O_SPE_r1_300SA_IATp03_9051,nmdc:procsm-11-79manp72
nmdc:bsm-11-feb57406,Miesel_60009_79_NGPR_A_POST_MSTplus5_33_H2O_SPE_r2_300SA_IATp03_9090,nmdc:procsm-11-79manp72
nmdc:bsm-11-feb57406,Miesel_60009_79_NGPR_A_POST_MSTplus5_33_Met_SPE_r1_300SA_IATp03_9259,nmdc:procsm-11-g846a662
nmdc:bsm-11-feb57406,Miesel_60009_79_NGPR_A_POST_MSTplus5_33_Met_SPE_r2_300SA_IATp03_9567,nmdc:procsm-11-g846a662
nmdc:bsm-11-feb57406,EMSL_79_NGPR_A_POST_NotGr_MSTplus5_33,nmdc:procsm-11-fgdwnp95
nmdc:bsm-11-srrzgw96,Miesel_60009_80_NIWO_A_POST_MSTplus5_33_H2O_SPE_r1_300SA_IATp03_9073,nmdc:procsm-11-03pr5h14
nmdc:bsm-11-srrzgw96,Miesel_60009_80_NIWO_A_POST_MSTplus5_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9110,nmdc:procsm-11-03pr5h14
nmdc:bsm-11-srrzgw96,Miesel_60009_80_NIWO_A_POST_MSTplus5_33_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9172,nmdc:procsm-11-yvr5bh44
nmdc:bsm-11-srrzgw96,Miesel_60009_80_NIWO_A_POST_MSTplus5_33_Met_SPE_r2_300SA_IATp03_9569,nmdc:procsm-11-yvr5bh44
nmdc:bsm-11-srrzgw96,EMSL_80_NIWO_A_POST_NotGr_MSTplus5_33,nmdc:procsm-11-ws6ens49
nmdc:bsm-11-k3ms3q32,Miesel_60009_81_OSBS_A_POST_MSTplus5_33_H2O_SPE_r1_300SA_IATp03_8991,nmdc:procsm-11-1anqbc23
nmdc:bsm-11-k3ms3q32,Miesel_60009_81_OSBS_A_POST_MSTplus5_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9125,nmdc:procsm-11-1anqbc23
nmdc:bsm-11-k3ms3q32,Miesel_60009_81_OSBS_A_POST_MSTplus5_33_Met_SPE_r1_300SA_IATp03_9282,nmdc:procsm-11-h193hq33
nmdc:bsm-11-k3ms3q32,Miesel_60009_81_OSBS_A_POST_MSTplus5_33_Met_SPE_r2_300SA_IATp03_9568,nmdc:procsm-11-h193hq33
nmdc:bsm-11-k3ms3q32,EMSL_81_OSBS_A_POST_NotGr_MSTplus5_33,nmdc:procsm-11-3fn0f122
nmdc:bsm-11-jexdz609,Miesel_60009_82_RMNP_A1_POST_MSTplus5_33_H2O_SPE_r1_300SA_IATp03_9072,nmdc:procsm-11-aa34by92
nmdc:bsm-11-jexdz609,Miesel_60009_82_RMNP_A1_POST_MSTplus5_33_H2O_SPE_r2_300SA_IATp03_9161,nmdc:procsm-11-aa34by92
nmdc:bsm-11-jexdz609,Miesel_60009_82_RMNP_A1_POST_MSTplus5_33_Met_SPE_r1_300SA_IATp03_9263,nmdc:procsm-11-16tsh374
nmdc:bsm-11-jexdz609,Miesel_60009_82_RMNP_A1_POST_MSTplus5_33_Met_SPE_r2_300SA_IATp03_9575,nmdc:procsm-11-16tsh374
nmdc:bsm-11-jexdz609,EMSL_82_RMNP_A1_POST_NotGr_MSTplus5_33,nmdc:procsm-11-2ngh0j19
nmdc:bsm-11-2aew5811,Miesel_60009_83_SERC_A_POST_MSTplus5_33_H2O_SPE_r1_300SA_IATp03_8986,nmdc:procsm-11-h2y34j84
nmdc:bsm-11-2aew5811,Miesel_60009_83_SERC_A_POST_MSTplus5_33_H2O_SPE_r2_300SA_IATp03_9099,nmdc:procsm-11-h2y34j84
nmdc:bsm-11-2aew5811,Miesel_60009_83_SERC_A_POST_MSTplus5_33_Met_SPE_r1_300SA_IATp03_9269,nmdc:procsm-11-qbqzev71
nmdc:bsm-11-2aew5811,Miesel_60009_83_SERC_A_POST_MSTplus5_33_Met_SPE_r2_300SA_IATp03_9557,nmdc:procsm-11-qbqzev71
nmdc:bsm-11-2aew5811,EMSL_83_SERC_A_POST_NotGr_MSTplus5_33,nmdc:procsm-11-yszpm771
nmdc:bsm-11-1nkycf30,Miesel_60009_84_SJER_A_POST_MSTplus5_33_H2O_SPE_r1_300SA_IATp03_8998,nmdc:procsm-11-8yp8me58
nmdc:bsm-11-1nkycf30,Miesel_60009_84_SJER_A_POST_MSTplus5_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9165,nmdc:procsm-11-8yp8me58
nmdc:bsm-11-1nkycf30,Miesel_60009_84_SJER_A_POST_MSTplus5_33_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9194,nmdc:procsm-11-r9vwwd95
nmdc:bsm-11-1nkycf30,Miesel_60009_84_SJER_A_POST_MSTplus5_33_Met_SPE_r2_300SA_IATp03_9627,nmdc:procsm-11-r9vwwd95
nmdc:bsm-11-1nkycf30,EMSL_84_SJER_A_POST_NotGr_MSTplus5_33,nmdc:procsm-11-aczhm822
nmdc:bsm-11-anhff417,Miesel_60009_85_SOAP_A_POST_MSTplus5_33_H2O_SPE_r1_300SA_IATp03_9034,nmdc:procsm-11-xn2qrr11
nmdc:bsm-11-anhff417,Miesel_60009_85_SOAP_A_POST_MSTplus5_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9166,nmdc:procsm-11-xn2qrr11
nmdc:bsm-11-anhff417,Miesel_60009_85_SOAP_A_POST_MSTplus5_33_Met_SPE_r1_300SA_IATp03_9275,nmdc:procsm-11-xqfg7f75
nmdc:bsm-11-anhff417,Miesel_60009_85_SOAP_A_POST_MSTplus5_33_Met_SPE_r2_300SA_IATp03_9615,nmdc:procsm-11-xqfg7f75
nmdc:bsm-11-anhff417,EMSL_85_SOAP_A_POST_NotGr_MSTplus5_33,nmdc:procsm-11-51gtvk30
nmdc:bsm-11-jwsqte26,Miesel_60009_86_STEI_A1_POST_MSTplus5_33_H2O_SPE_r1_300SA_IATp03_8992,nmdc:procsm-11-3kj1kv37
nmdc:bsm-11-jwsqte26,Miesel_60009_86_STEI_A1_POST_MSTplus5_33_H2O_SPE_r2_300SA_IATp03_9129,nmdc:procsm-11-3kj1kv37
nmdc:bsm-11-jwsqte26,Miesel_60009_86_STEI_A1_POST_MSTplus5_33_Met_SPE_r1_300SA_IATp03_9281,nmdc:procsm-11-qz4r8767
nmdc:bsm-11-jwsqte26,Miesel_60009_86_STEI_A1_POST_MSTplus5_33_Met_SPE_r2_300SA_IATp03_9606,nmdc:procsm-11-qz4r8767
nmdc:bsm-11-jwsqte26,EMSL_86_STEI_A1_POST_NotGr_MSTplus5_33,nmdc:procsm-11-mcd9zw66
nmdc:bsm-11-f3ebmn35,Miesel_60009_87_TALL_A1_POST_MSTplus5_33_H2O_SPE_r1_300SA_IATp03_9058,nmdc:procsm-11-wyptm311
nmdc:bsm-11-f3ebmn35,Miesel_60009_87_TALL_A1_POST_MSTplus5_33_H2O_SPE_r2_300SA_IATp03_9146,nmdc:procsm-11-wyptm311
nmdc:bsm-11-f3ebmn35,Miesel_60009_87_TALL_A1_POST_MSTplus5_33_Met_SPE_r1_300SA_IATp03_9174,nmdc:procsm-11-4ee86888
nmdc:bsm-11-f3ebmn35,Miesel_60009_87_TALL_A1_POST_MSTplus5_33_Met_SPE_r2_300SA_IATp03_9638,nmdc:procsm-11-4ee86888
nmdc:bsm-11-f3ebmn35,EMSL_87_TALL_A1_POST_NotGr_MSTplus5_33,nmdc:procsm-11-qh5p8z43
nmdc:bsm-11-ha7xvb59,Miesel_60009_88_TREE_A1_POST_MSTplus5_33_H2O_SPE_r1_300SA_IATp03_9038,nmdc:procsm-11-3p1sxr46
nmdc:bsm-11-ha7xvb59,Miesel_60009_88_TREE_A1_POST_MSTplus5_33_H2O_SPE_r2_300SA_IATp03_9157,nmdc:procsm-11-3p1sxr46
nmdc:bsm-11-ha7xvb59,Miesel_60009_88_TREE_A1_POST_MSTplus5_33_Met_SPE_r1_300SA_IATp03_9276,nmdc:procsm-11-c81v3q05
nmdc:bsm-11-ha7xvb59,Miesel_60009_88_TREE_A1_POST_MSTplus5_33_Met_SPE_r2_300SA_IATp03_9570,nmdc:procsm-11-c81v3q05
nmdc:bsm-11-ha7xvb59,EMSL_88_TREE_A1_POST_NotGr_MSTplus5_33,nmdc:procsm-11-ce10rk36
nmdc:bsm-11-c71sq339,Miesel_60009_89_UNDE_A_POST_MSTplus5_33_H2O_SPE_r1_300SA_IATp03_9063,nmdc:procsm-11-5tz0h672
nmdc:bsm-11-c71sq339,Miesel_60009_89_UNDE_A_POST_MSTplus5_33_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9124,nmdc:procsm-11-5tz0h672
nmdc:bsm-11-c71sq339,Miesel_60009_89_UNDE_A_POST_MSTplus5_33_Met_SPE_r1_300SA_IATp03_9258,nmdc:procsm-11-k9sgmd50
nmdc:bsm-11-c71sq339,Miesel_60009_89_UNDE_A_POST_MSTplus5_33_Met_SPE_r2_300SA_IATp03_9604,nmdc:procsm-11-k9sgmd50
nmdc:bsm-11-c71sq339,EMSL_89_UNDE_A_POST_NotGr_MSTplus5_33,nmdc:procsm-11-r5dpkw38
nmdc:bsm-11-g8qs8k06,Miesel_60009_90_WREF_A1_POST_MSTplus5_33_H2O_SPE_r1_300SA_IATp03_9040,nmdc:procsm-11-jkdqc441
nmdc:bsm-11-g8qs8k06,Miesel_60009_90_WREF_A1_POST_MSTplus5_33_H2O_SPE_r2_300SA_IATp03_9139,nmdc:procsm-11-jkdqc441
nmdc:bsm-11-g8qs8k06,Miesel_60009_90_WREF_A1_POST_MSTplus5_33_Met_SPE_r1_300SA_IATp03_9199,nmdc:procsm-11-cr9hre71
nmdc:bsm-11-g8qs8k06,Miesel_60009_90_WREF_A1_POST_MSTplus5_33_Met_SPE_r2_300SA_IATp03_9592,nmdc:procsm-11-cr9hre71
nmdc:bsm-11-g8qs8k06,EMSL_90_WREF_A1_POST_NotGr_MSTplus5_33,nmdc:procsm-11-zjmqwq86
